ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
AMD,Q1 2023,-4.3936,-9.0708,-14.9254,-37.3626,-79.9562,-2.5967,44.0687,-2.8956,-0.2541,0.2366,2.3807,0.5816,0.0791,0.0,-115.1404
AMD,Q2 2023,0.1121,-18.1832,0.0,-44.1176,-88.3131,0.5038,45.5869,-0.5225,0.049,0.2327,2.1797,0.5073,0.0788,0.0,-97.0526
AMD,Q3 2023,8.2291,4.2228,19.2982,-35.8491,-24.8057,5.1552,47.3621,3.6897,0.5439,0.2302,2.188,0.4669,0.0858,0.0,-72.7941
AMD,Q4 2023,6.3448,10.1625,13.2353,14.9254,-5.8549,10.8139,47.1952,5.4475,1.1934,0.2146,2.5068,0.588,0.0909,0.0,-46.4286
AMGN,Q1 2023,-10.7326,-2.1321,-3.163,-0.7481,-7.843,46.5356,71.8264,31.466,53.1227,15.5894,3.1448,2.2202,0.0688,1.0,47.374
AMGN,Q2 2023,14.4308,5.9448,14.3216,5.5684,4.9028,19.7395,74.0481,38.4197,20.3362,12.312,2.7712,2.0032,0.0774,0.0,-31.4468
AMGN,Q3 2023,-1.1881,3.7733,2.6374,1.9651,4.5786,25.0616,73.8375,29.2771,22.5967,10.8252,2.8593,2.0491,0.0762,0.0,-16.4444
AMGN,Q4 2023,18.731,19.8421,2.3555,16.3017,19.9443,9.3582,62.0303,15.5076,12.3074,14.5895,1.6492,0.595,0.0844,0.0,-63.5878
AMZN,Q1 2023,-14.6417,9.3727,-41.4634,-97.6143,2.0689,2.4906,46.7713,3.7485,2.0527,2.0052,0.9231,0.3344,0.2743,0.0,-86.1211
AMZN,Q2 2023,5.5159,10.846,37.5,-97.2906,3.6351,5.023,48.3767,5.7158,4.0035,1.8327,0.9477,0.3341,0.2814,0.0,-69.7674
AMZN,Q3 2023,6.474,12.5743,18.1818,21.875,-2.1254,6.9044,47.5675,7.8192,5.3992,1.661,0.9847,0.3416,0.2939,0.0,-49.8901
AMZN,Q4 2023,18.7849,13.9118,82.0513,73.1707,5.3303,6.2508,45.5446,7.7718,5.2627,1.6148,1.0451,0.445,0.322,0.0,-54.7817
BA,Q1 2023,-10.3053,28.0895,-82.9268,-68.1818,36.1463,-2.3101,10.7304,-0.6808,2.6737,-9.8057,1.1636,0.1156,0.1314,0.0,-133.5366
BA,Q2 2023,10.2115,18.4042,-728.5714,-184.6154,20.2691,-0.7544,9.8172,-0.7291,0.9617,-9.699,1.1666,0.0788,0.1465,0.0,-112.6205
BA,Q3 2023,-8.3388,13.462,-43.1818,-160.9756,9.0243,-9.0367,6.435,-4.6178,9.7864,-9.0326,1.1491,0.0732,0.1348,0.0,-212.2625
BA,Q4 2023,21.6195,10.2002,-64.0,-121.9512,-24.8637,-0.1045,12.2491,1.2762,0.1335,-8.9529,1.1403,0.1324,0.1607,0.0,-101.4157
CAT,Q1 2023,-4.4285,16.7268,7.3529,34.1912,2.4086,12.2494,36.3069,18.5853,10.6935,3.6037,1.434,0.2132,0.1896,1.0,233.0973
CAT,Q2 2023,9.1792,21.5554,7.1233,29.9003,11.0193,16.8726,36.1069,22.5026,16.0057,3.6794,1.3309,0.2092,0.2027,1.0,328.3459
CAT,Q3 2023,-2.9334,12.1115,14.578,37.0031,-8.8371,16.6211,37.0434,22.1832,13.6246,3.2323,1.4493,0.1976,0.1937,1.0,283.2587
CAT,Q4 2023,1.5467,2.8499,8.4821,42.9412,-17.4356,15.6766,35.4657,20.0469,13.721,3.4853,1.3519,0.2009,0.1951,1.0,230.1118
CL,Q1 2023,3.046,8.4337,-12.5,-12.5,7.1676,7.7987,56.8553,20.0,87.5294,37.0541,1.2308,0.1952,0.2949,0.0,-84.1908
CL,Q2 2023,1.0901,7.5379,5.7143,-3.8961,2.2797,10.4106,57.7976,21.1323,159.3651,50.5143,1.1738,0.1768,0.2972,0.0,-78.3047
CL,Q3 2023,1.9287,10.3255,8.1081,5.2632,9.3966,14.4049,58.5351,21.4649,174.3842,38.5148,1.1641,0.2066,0.3064,0.0,-74.7021
CL,Q4 2023,0.7121,6.9345,6.25,6.25,1.8017,14.5051,59.596,23.1717,75.0261,16.1296,1.1135,0.2038,0.302,0.0,-59.9908
CMG,Q1 2023,8.6206,17.2252,0.4545,56.1837,1.2072,12.313,40.9653,15.8731,11.7519,1.8422,0.6807,0.4583,0.3358,0.0,-78.449
CMG,Q2 2023,6.1734,13.6202,35.6335,32.6327,-3.3306,13.5911,41.3775,17.8165,12.3529,1.7296,0.718,0.514,0.333,0.0,-77.0741
CMG,Q3 2023,-1.704,11.3402,-11.5096,17.1082,-2.3799,12.6709,40.2602,16.2702,10.8518,1.741,0.7517,0.5537,0.3125,0.0,-70.8462
CMG,Q4 2023,1.795,15.3958,-11.0273,7.2727,4.1767,11.2103,40.0891,14.703,9.2119,1.627,0.8596,0.544,0.3128,0.0,-80.6038
COP,Q1 2023,-19.767,-16.5097,-19.1617,13.9241,-95.4173,18.9445,60.2049,31.7687,6.1151,0.9137,1.395,0.6037,0.1687,1.0,625.6364
COP,Q2 2023,-16.4614,-40.6959,-10.7407,-37.4026,-154.7129,17.3225,64.1754,27.2022,4.6959,0.8852,1.414,0.6006,0.1438,1.0,310.7778
COP,Q3 2023,15.3745,-31.3476,-6.639,-40.7895,-117.7949,18.8215,62.7136,29.7861,5.8603,0.9615,1.6619,0.8541,0.1587,1.0,587.7059
COP,Q4 2023,1.4328,-21.5616,16.4444,-21.5569,-43.4562,19.9416,62.345,27.5217,6.102,0.9465,1.4323,0.5632,0.1572,1.0,838.4815
CRM,Q1 2023,-1.6341,11.2805,7.1429,82.4324,-13.0026,2.413,74.2331,13.6171,0.3466,0.6293,1.0164,0.4233,0.0882,0.0,-83.3525
CRM,Q2 2023,4.3167,11.4378,-0.7407,38.1443,-10.3287,14.7274,75.4388,17.7264,2.1814,0.5917,1.016,0.3255,0.0931,1.0,11.0684
CRM,Q3 2023,1.36,11.2671,29.1045,69.6078,-2.925,14.0367,75.2867,17.844,2.1071,0.5669,1.0417,0.3327,0.0958,1.0,5.8235
CRM,Q4 2023,6.5023,10.7705,8.0925,48.4127,-3.6712,15.5702,76.8709,19.3281,2.4243,0.6736,1.0917,0.3181,0.093,1.0,36.9083
CVX,Q1 2023,-21.9266,-2.9074,-15.5606,32.7338,-71.2496,12.9427,42.1042,19.042,4.0976,0.595,1.4333,0.4644,0.1985,1.0,489.0169
CVX,Q2 2023,-7.0423,-27.7734,-2.439,-26.5306,-108.774,12.7287,38.614,13.3768,3.7728,0.5806,1.4336,0.3113,0.1875,1.0,436.4667
CVX,Q3 2023,14.5374,-14.8454,-4.1667,-31.4115,-64.0934,12.0673,40.2219,16.5366,3.9255,0.5875,1.2546,0.1743,0.2049,1.0,453.6508
CVX,Q4 2023,-12.7589,-27.4801,11.8841,-11.6705,-69.3392,4.788,39.6418,7.7448,1.3951,0.6157,1.275,0.2535,0.1803,1.0,109.1552
DAL,Q1 2023,-5.0316,36.4891,-51.087,-162.5,-88.7639,-2.8451,17.9168,-2.171,-5.7987,10.6827,0.4716,0.1131,0.1745,1.0,136.7083
DAL,Q2 2023,22.0942,12.6881,228.8889,169.0909,-81.3057,11.7281,31.063,15.9905,22.5556,8.0737,0.4592,0.0937,0.212,0.0,-2006.1333
DAL,Q3 2023,-0.5777,10.8265,44.5946,40.7895,-41.839,7.1539,27.079,12.8099,12.0095,6.9392,0.4447,0.1029,0.2114,0.0,-1012.6316
DAL,Q4 2023,-8.1676,5.8653,-47.1963,22.8261,-36.0038,14.3219,23.6589,9.2948,18.3431,5.6316,0.3887,0.1038,0.1931,0.0,-2225.2
DELL,Q1 2023,-16.4423,-19.8882,-2.9762,-8.427,-35.4969,2.7865,23.9843,5.1095,-19.9384,-29.7599,0.7985,0.163,0.2488,0.0,-573.7059
DELL,Q2 2023,9.6167,-13.211,-16.5644,-5.5556,-22.4458,2.0145,23.4891,5.0798,-17.2581,-32.9978,0.7656,0.1642,0.2677,0.0,-2221.3333
DELL,Q3 2023,-2.9781,-9.9915,-14.7059,-25.641,-3.5466,4.5211,23.136,6.6784,-39.144,-33.3984,0.7567,0.1698,0.2672,1.0,971.8462
DELL,Q4 2023,0.3011,-10.867,17.2414,-19.0476,-0.3176,5.9907,24.7155,7.5768,-62.7111,-39.5206,0.7442,0.1523,0.2718,1.0,1057.375
DIS,Q1 2023,16.6849,7.7593,10.1124,-21.6,-26.5197,5.4398,30.3079,8.4765,1.1747,0.8564,0.9942,0.3129,0.1163,1.0,55.5778
DIS,Q2 2023,-7.2176,13.3306,10.2041,-7.6923,-9.9577,5.8263,33.0002,10.4286,1.1516,0.8561,1.0074,0.3707,0.1065,0.0,-53.0203
DIS,Q3 2023,2.3608,3.8411,-27.7778,13.0435,-22.4895,-2.06,35.1948,11.8271,-0.4146,0.8368,1.0687,0.4058,0.1096,0.0,-111.7523
DIS,Q4 2023,-4.8768,5.4144,35.8974,19.1011,-3.3047,1.2429,35.3703,9.8065,0.2336,0.8191,1.0522,0.4554,0.1033,0.0,-87.2212
EBAY,Q1 2023,0.0,1.0874,1.9231,-3.6364,6.9631,22.749,72.1116,25.5777,10.5996,2.7134,2.6818,0.6494,0.1255,0.0,-39.9266
EBAY,Q2 2023,1.1952,4.872,-5.6604,2.0408,14.0924,6.7323,71.7323,23.937,3.246,2.7882,2.452,0.638,0.1273,0.0,-81.8068
EBAY,Q3 2023,-1.5748,5.042,3.0,13.1868,9.8801,52.2,71.8,21.6,22.1224,2.5911,2.1568,0.5332,0.118,1.0,35.544
EBAY,Q4 2023,2.48,2.0717,0.0,-0.9615,6.0135,28.2592,72.2873,19.9454,11.3196,2.3802,1.4473,0.4392,0.1185,0.0,-10.75
F,Q1 2023,-5.7388,20.2982,-45.9016,-25.0,25.1342,4.2364,16.4079,5.0948,4.1638,5.0857,1.2004,0.2309,0.1615,0.0,-72.9816
F,Q2 2023,8.3908,11.8537,36.3636,-2.1739,-38.3781,4.2644,16.6459,5.4745,4.3962,5.0999,1.2049,0.2614,0.169,0.0,-64.7868
F,Q3 2023,-2.5648,11.1926,-24.4444,-34.6154,0.7983,2.7374,14.2759,2.5776,2.708,5.0546,1.2104,0.2636,0.1634,0.0,-74.181
F,Q4 2023,4.9337,4.4615,-20.5882,-55.7377,-12.3149,-1.1444,11.0961,-0.533,-1.229,5.386,1.1965,0.2449,0.1682,0.0,-109.6838
GILD,Q1 2023,-14.0344,-3.6115,17.4825,-2.3256,-6.2116,15.9005,77.944,34.3986,4.8233,1.9549,1.2782,0.4689,0.1027,0.0,-10.0778
GILD,Q2 2023,3.8885,5.4153,0.5952,9.0323,4.7237,15.8206,78.1482,28.8074,4.949,1.9551,1.0231,0.4085,0.1059,0.0,-20.3905
GILD,Q3 2023,6.8495,0.1278,10.6509,19.1083,5.2349,30.9318,77.8046,38.491,9.8053,1.8042,1.3377,0.4776,0.113,1.0,49.3675
GILD,Q4 2023,0.8935,-3.7217,-1.6043,28.6713,-5.7234,20.059,70.6213,28.226,6.2728,1.7309,1.426,0.5395,0.1145,0.0,-13.9549
GM,Q1 2023,-7.2446,11.1343,-3.1646,-3.7736,0.341,5.9922,19.3523,6.4499,3.2278,2.5969,1.0959,0.2021,0.1498,0.0,-3.5787
GM,Q2 2023,11.9095,25.1349,1.9608,-1.8868,20.4755,5.7345,18.1353,6.2328,3.3774,2.6306,1.1519,0.2489,0.1622,1.0,4.0843
GM,Q3 2023,-1.3766,5.3548,16.6667,-8.5427,-51.0663,6.9407,18.7827,6.8251,3.8907,2.5783,1.1436,0.2605,0.1567,1.0,38.6646
GM,Q4 2023,-2.6104,-0.2992,-48.3516,-40.5063,-28.658,4.8931,14.8212,2.1359,3.0788,2.9977,1.0759,0.1996,0.1574,1.0,0.875
GME,Q1 2023,-44.435,-10.251,-17.2414,-131.1688,-18.2084,-4.0821,23.2237,-4.7207,-3.9714,1.4144,1.7087,0.8011,0.4029,0.0,-109.8562
GME,Q2 2023,-5.9251,2.4472,-37.5,-6.25,6.4526,-0.2406,26.2846,-1.4264,-0.221,1.2125,1.8716,0.8351,0.4151,0.0,-100.5385
GME,Q3 2023,-7.3466,-9.1116,26.6667,-88.1988,-0.6124,-0.2875,26.1337,-1.3633,-0.2455,1.492,1.6531,0.6322,0.3427,0.0,-100.5055
GME,Q4 2023,66.3359,-19.4395,-21.0526,-48.2759,-18.2193,3.5181,23.372,3.3452,4.7139,1.0238,2.1126,0.9863,0.6621,0.0,-80.0426
GOOG,Q1 2023,-8.233,2.6113,-8.1301,-95.5997,-20.3431,21.5671,56.1351,24.9545,5.769,0.4162,2.3526,0.3765,0.1889,0.0,-37.6931
GOOG,Q2 2023,6.9024,7.0589,17.6991,-95.0169,-5.5542,24.6207,57.2195,29.2719,6.8758,0.4339,2.1721,0.3337,0.1948,0.0,-23.2804
GOOG,Q3 2023,2.8001,11.0013,7.5188,13.4921,4.8985,25.6725,56.6727,27.8291,7.2068,0.4521,2.0431,0.3558,0.1933,0.0,-44.306
GOOG,Q4 2023,12.5396,13.4941,12.5874,30.8943,12.5343,23.9683,56.4651,27.4557,7.3001,0.42,2.0966,0.2939,0.2145,0.0,-42.1021
HD,Q1 2023,3.9798,-4.2433,-19.7561,2.8125,-7.998,10.3954,33.7037,14.8992,1069.8895,210.011,1.2742,0.0495,0.4877,0.0,-36.7211
HD,Q2 2023,15.1891,-2.0004,17.9331,6.3014,-8.5036,10.8561,32.9877,15.3532,348.9888,56.2187,1.3138,0.1162,0.5618,0.0,-23.8725
HD,Q3 2023,-12.1307,-2.9893,15.7216,-9.1093,-8.5624,10.1034,33.7788,14.3357,266.4336,51.851,1.3016,0.0873,0.499,0.0,-40.7848
HD,Q4 2023,-7.7539,-2.9165,-15.1448,-7.0732,-3.23,8.0521,33.0823,11.91,268.295,72.3046,1.3525,0.1708,0.4545,0.0,-53.7696
IBM,Q1 2023,-14.6127,0.3874,-61.8785,-8.6093,-7.2717,6.5184,52.6944,7.0306,4.2862,5.1658,1.161,0.3013,0.1066,0.0,-59.6733
IBM,Q2 2023,8.5813,-0.3862,47.1014,-10.9649,-9.6491,10.2294,54.9338,12.3683,7.1082,4.9368,1.0598,0.2889,0.117,0.0,-33.341
IBM,Q3 2023,-4.6721,4.5796,4.4335,2.4155,-1.8727,11.5442,54.3791,12.7373,7.3541,4.5846,0.9052,0.2371,0.1141,0.0,-30.9
IBM,Q4 2023,17.8145,4.128,76.8868,3.5912,4.1459,18.9125,59.0736,21.4499,14.5359,4.9806,0.8934,0.3548,0.1285,1.0,44.504
ISRG,Q1 2023,2.4894,14.0149,-4.8387,-4.8387,-1.1232,20.9468,65.6173,22.8511,3.1459,0.1557,5.2601,1.6391,0.1299,0.0,-66.18
ISRG,Q2 2023,3.5196,15.3604,11.8644,9.0909,11.3918,23.9649,66.7407,26.3796,3.5185,0.1625,5.2209,2.2331,0.1263,0.0,-58.0699
ISRG,Q3 2023,-0.6948,11.9622,6.0606,18.6441,0.981,23.8401,66.9381,26.7133,3.2931,0.1655,5.3107,2.1487,0.1185,0.0,-58.2332
ISRG,Q4 2023,10.5867,16.5136,7.8571,21.7742,9.7876,31.437,66.2449,23.347,4.5248,0.1526,4.7555,1.658,0.1249,0.0,-39.1449
JNJ,Q1 2023,4.7896,-10.8085,12.5561,-3.0888,-15.759,-0.3255,67.9956,27.9793,-0.096,1.7652,1.0665,0.3175,0.1066,0.0,-101.7635
JNJ,Q2 2023,2.9913,-10.4122,3.9841,2.3529,-13.4492,23.9045,69.9707,27.6872,6.7322,1.5087,1.1181,0.391,0.1123,1.0,8.7582
JNJ,Q3 2023,-37.3205,7.0052,3.4483,5.4688,52.9945,192.9715,76.6607,31.3464,36.5418,1.3314,1.2103,0.4446,0.0812,1.0,451.4745
JNJ,Q4 2023,58.6225,7.3023,-8.1481,11.2108,-96.8025,18.925,68.2262,20.1309,5.8874,1.4364,1.1558,0.4723,0.1277,1.0,4.9412
KO,Q1 2023,8.4444,4.6611,42.2222,12.2807,-11.6471,28.2969,60.6831,30.6648,11.5639,2.6253,1.1508,0.5139,0.1127,0.0,-85.6072
KO,Q2 2023,9.0346,5.713,12.5,5.8824,-6.0947,21.2746,58.9709,20.0551,9.2443,2.5735,1.1441,0.521,0.1216,0.0,-89.2732
KO,Q3 2023,-0.1587,8.0448,-4.1667,7.8125,-2.1225,25.8262,61.0391,27.3571,11.0912,2.5058,1.1417,0.4868,0.1225,0.0,-87.067
KO,Q4 2023,-9.2362,7.1506,-30.4348,6.6667,0.1663,18.186,57.2864,20.9512,7.1798,2.5554,1.1341,0.3974,0.111,0.0,-92.0934
LLY,Q1 2023,-4.681,-10.8835,-2.5773,-4.5455,-25.6419,19.3233,76.6279,22.9741,11.9071,3.7068,1.2999,0.2215,0.1309,1.0,52.3163
LLY,Q2 2023,19.4267,28.115,0.0,-11.2676,31.8553,21.2124,78.2558,26.7417,15.8144,3.9164,1.1278,0.1425,0.1516,1.0,86.6476
LLY,Q3 2023,14.2744,36.8359,48.6772,45.5959,34.3436,-0.6043,80.4171,36.0632,-0.5076,4.1219,1.0459,0.1082,0.164,0.0,-105.8
LLY,Q4 2023,-1.5286,28.0972,1.0676,46.3918,36.8235,23.4107,80.884,32.9089,20.1561,4.8918,0.9426,0.1033,0.1461,1.0,104.4034
LOW,Q1 2023,-0.4366,-5.5455,-27.1845,31.5789,-2.4212,10.1132,33.6824,14.7134,-15.3637,-4.1215,1.2451,0.1536,0.4867,1.0,257.7358
LOW,Q2 2023,11.6749,-9.1716,57.3333,8.9231,-8.8307,10.7109,33.6552,15.5714,-18.1442,-4.0221,1.2625,0.1984,0.5605,1.0,604.1692
LOW,Q3 2023,-17.9716,-12.8114,28.5311,-2.7778,-15.2593,8.661,33.6623,13.1699,-11.7053,-3.8071,1.2105,0.0734,0.4815,1.0,373.5538
LOW,Q4 2023,-9.13,-17.1219,-30.5495,2.2654,-22.3049,5.4833,32.3997,9.0743,-6.7774,-3.7771,1.225,0.0592,0.4451,0.0,-1586.0
MRK,Q1 2023,4.7505,-8.8925,-6.9182,7.2464,-58.5208,19.4726,72.8998,26.2718,6.0143,1.2982,1.444,0.4197,0.1344,0.0,-72.0729
MRK,Q2 2023,3.7827,3.0288,22.973,6.4327,-24.9575,-39.7406,73.2358,-33.3356,-15.4225,1.6965,1.2814,0.2419,0.1439,0.0,-151.7209
MRK,Q3 2023,6.1656,6.705,7.6923,8.8889,-7.0171,29.7269,73.2866,36.7874,11.4891,1.5842,1.3836,0.3726,0.1496,0.0,-59.9593
MRK,Q4 2023,-8.3448,5.7845,-21.9388,-3.7736,3.4992,-8.38,73.2604,-11.7088,-3.2576,1.8345,1.252,0.2662,0.1371,0.0,-110.1234
NEE,Q1 2023,8.9552,132.3875,41.0714,19.697,154.8245,31.0602,79.6456,43.8356,3.9374,2.1212,0.5339,0.0896,0.0406,0.0,-9.9237
NEE,Q2 2023,9.4253,41.7905,0.0,5.3333,9.8068,38.0324,81.5077,38.0052,5.1401,2.0947,0.5276,0.0634,0.0437,1.0,4.6439
NEE,Q3 2023,-2.4085,6.7421,10.1266,14.4737,-47.0108,16.9967,78.3324,25.502,2.1549,2.0348,0.4999,0.055,0.0418,0.0,-57.1429
NEE,Q4 2023,-4.0993,11.5834,-36.7816,-1.7857,-10.5728,17.5923,82.8875,32.9456,2.05,2.0071,0.5493,0.0962,0.0388,0.0,-61.6026
NFLX,Q1 2023,3.941,3.7334,424.0741,-14.5015,-6.1013,15.9912,41.1429,21.0049,5.9791,1.2673,1.2605,0.8074,0.1649,0.0,-85.345
NFLX,Q2 2023,0.3161,2.7247,-1.4134,-7.0,-5.8341,18.1697,42.9181,22.3173,6.5154,1.2257,1.3263,0.8832,0.1611,0.0,-85.9791
NFLX,Q3 2023,4.3283,7.7733,21.5054,59.1549,1.8653,19.6381,42.2737,22.4358,7.5875,1.2391,1.2927,0.8818,0.1726,0.0,-84.3017
NFLX,Q4 2023,3.4087,12.4906,-35.6932,303.7037,10.6392,10.6176,39.9118,16.9381,4.5552,1.367,1.1193,0.8032,0.1813,0.0,-93.3957
NOW,Q1 2023,8.0412,21.7189,1.99,21.3018,-4.8987,7.1565,79.1031,6.8702,2.6786,1.4311,1.1689,0.3215,0.154,0.0,-91.2202
NOW,Q2 2023,2.5763,22.7169,-4.878,16.7665,-1.6266,48.5581,78.093,5.4419,15.0736,1.1546,1.145,0.2884,0.1441,0.0,-39.4379
NOW,Q3 2023,6.4186,24.959,23.0769,30.4348,3.8612,10.5769,78.3217,10.0962,3.3695,1.1012,1.0795,0.1985,0.1516,0.0,-87.3422
NOW,Q4 2023,6.5122,25.6186,11.25,32.8358,5.4203,12.105,78.8264,11.0792,3.8673,1.2794,1.0559,0.2576,0.1402,0.0,-84.337
NVDA,Q1 2023,18.8564,-13.2239,-11.9565,-27.6786,-59.6292,28.4066,64.6274,29.7553,8.332,0.8132,3.4274,0.6996,0.1618,0.0,-97.3746
NVDA,Q2 2023,87.8059,101.4767,11.1111,-26.2295,98.4492,45.8133,70.0526,50.3443,22.501,0.8019,2.7866,0.5596,0.2726,0.0,-93.4503
NVDA,Q3 2023,34.1527,205.5134,24.4444,-14.5038,222.0135,51.0099,73.9514,57.489,27.786,0.6278,3.5884,0.6064,0.3346,0.0,-90.4707
NVDA,Q4 2023,21.9812,265.2785,119.6429,167.3913,286.108,55.5807,75.9671,61.5934,28.5844,0.5293,4.1713,0.6848,0.3363,0.0,-86.5297
PEP,Q1 2023,-36.2552,10.1605,-15.8537,10.4,0.8488,10.826,55.2393,14.7316,11.2489,4.4173,0.868,0.1846,0.1918,1.0,484.1667
PEP,Q2 2023,25.0813,10.3684,42.029,12.6437,5.123,12.3107,54.6591,16.3919,15.4165,4.3804,0.8425,0.2065,0.2327,1.0,504.303
PEP,Q3 2023,5.0668,6.7453,9.1837,16.9399,-2.0813,13.1838,54.4834,17.1193,16.2994,4.269,0.8772,0.3067,0.2346,1.0,476.1795
PEP,Q4 2023,18.7481,-0.5215,-19.6262,4.878,-11.4055,4.675,52.9731,9.3716,6.9861,4.3922,0.8516,0.3069,0.2771,1.0,33.662
PFE,Q1 2023,-26.4571,-27.9646,-7.0175,-40.7821,-104.742,29.9757,73.5678,35.5586,5.4733,0.9323,1.3697,0.0592,0.0945,0.0,-2.6238
PFE,Q2 2023,-29.6402,-53.118,-38.6792,-68.599,-99.9089,17.8841,75.1115,18.7606,2.3425,1.2173,2.1171,0.076,0.0591,0.0,-53.7079
PFE,Q3 2023,3.7367,-40.4011,0.0,-65.9686,-34.5887,-17.6475,31.3,-21.85,-2.4494,1.212,2.3771,0.1011,0.0627,0.0,-151.4268
PFE,Q4 2023,7.9899,-42.033,-118.4615,-110.5263,-47.4739,-23.1229,48.092,-12.8483,-3.7731,1.5367,0.7693,0.0506,0.0643,0.0,-169.3837
QCOM,Q1 2023,-16.9548,-11.6021,-30.9598,-12.2047,-41.596,23.6183,57.2651,26.0488,11.882,1.6589,2.0713,0.472,0.1892,0.0,-39.4529
QCOM,Q2 2023,-1.9867,-16.9205,-3.5874,-18.8679,-57.6136,18.372,55.2237,22.5337,8.6506,1.4552,2.3931,0.4376,0.1918,0.0,-60.6469
QCOM,Q3 2023,-8.8841,-22.7231,-11.1628,-39.557,-58.4055,21.3348,55.1296,21.5714,8.7228,1.3707,2.3935,0.7115,0.1725,0.0,-63.9866
QCOM,Q4 2023,2.1299,-24.2563,19.8953,-29.1022,-46.3107,17.2634,55.0458,16.3365,6.9042,1.365,2.3913,0.8995,0.1691,0.0,-64.9265
SYK,Q1 2023,-8.1507,11.7661,-29.3286,-4.3062,3.6204,12.3901,63.1226,15.383,3.504,1.1799,1.7312,0.2849,0.1297,0.0,-82.3303
SYK,Q2 2023,4.5626,11.1952,19.5,3.0172,6.5608,14.7718,63.6709,19.3155,4.2509,1.1548,1.5418,0.2128,0.1336,0.0,-83.7898
SYK,Q3 2023,-1.7414,9.6004,1.2552,6.6079,1.9321,14.0966,64.3308,18.9652,3.8648,1.1247,1.481,0.2494,0.129,0.0,-82.8275
SYK,Q4 2023,18.4559,11.7839,34.7107,15.1943,1.1266,19.6561,63.6801,22.2356,6.1475,1.1466,1.5804,0.3751,0.1457,0.0,-68.1282
T,Q1 2023,-3.8414,1.4371,5.3571,-27.1605,33.8161,14.0283,59.0862,19.9144,3.9023,2.6999,0.5142,0.0485,0.0752,0.0,-75.1689
T,Q2 2023,-0.7366,0.9243,1.6949,-13.0435,17.9837,15.0048,60.4673,21.4126,3.8028,2.4601,0.6771,0.1759,0.0732,0.0,-82.5424
