ticker,fiscal_period,qoq_rev,yoy_rev,qoq_eps,yoy_eps,momentum,net_margin,gross_margin,oper_margin,roe,de_ratio,current_ratio,cash_ratio,asset_turn,eps_status,eps_surprise
BA,Q2 2024,1.7925,-14.6069,-1300.0,9.0909,-33.011,-8.532,7.2868,-6.5339,8.0024,-8.9368,1.1843,0.1127,0.1182,0.0,-181.3554
BA,Q3 2024,5.7749,-1.4582,-33.3333,28.0,-14.9203,-34.5852,-19.6581,-32.2085,26.1862,-6.8439,1.1247,0.1024,0.1296,0.0,-389.1043
BA,Q4 2024,-14.5628,-30.7748,518.75,2100.0,-40.975,-25.3576,-10.4251,-25.082,98.7481,-40.9497,1.3185,0.1422,0.0975,0.0,-239.9156
CAT,Q1 2024,-7.4458,-0.3972,4.1152,38.6301,-17.1239,18.0771,38.8442,24.1598,16.1859,3.7459,1.3489,0.1532,0.1887,1.0,290.7162
CAT,Q2 2024,5.6333,-3.6321,8.3004,40.1535,-25.1875,16.0645,39.1815,22.7455,15.6454,3.8632,1.284,0.1293,0.2003,1.0,214.4514
CAT,Q3 2024,-3.4933,-4.188,-2.9197,18.75,-16.2995,15.2986,37.5016,21.6255,12.6991,3.4464,1.3951,0.175,0.1867,1.0,179.6044
CAT,Q4 2024,0.6768,-5.0088,-6.5789,2.2634,-7.8587,17.2125,36.3491,20.1172,14.3172,3.5021,1.4155,0.2135,0.1848,1.0,174.7156
CL,Q1 2024,2.3232,6.1845,-3.5294,17.1429,-2.2492,13.4847,60.0,22.1718,110.6969,25.8574,1.0613,0.203,0.3057,0.0,-81.1769
CL,Q2 2024,-0.1382,4.8942,4.878,16.2162,-2.6437,14.4524,60.6168,22.2815,151.6598,33.1909,1.0553,0.2075,0.3069,0.0,-80.6551
CL,Q3 2024,-0.4943,2.4008,3.4884,11.25,-7.9247,14.6434,61.0769,21.7564,88.1579,19.0646,1.0433,0.2217,0.3,0.0,-81.4165
CL,Q4 2024,-1.7485,-0.101,2.2472,7.0588,-7.0356,14.9444,60.3033,21.9616,135.8456,28.4963,0.9233,0.1903,0.3082,0.0,-77.1364
CMG,Q1 2024,7.373,14.0704,21.2924,29.5249,-3.1548,13.2978,41.7352,16.5358,10.6888,1.5024,0.9558,0.7293,0.3212,0.0,-74.8269
CMG,Q2 2024,10.0401,18.2247,34.9345,28.8574,4.6045,15.3264,41.8468,19.9055,12.2762,1.4031,1.0574,0.7732,0.3333,0.0,-72.3417
CMG,Q3 2024,-6.0388,13.0111,-98.3819,-97.6437,1.6709,13.8671,39.3275,17.4841,10.7194,1.4936,0.9747,0.673,0.31,0.0,-74.4685
CMG,Q4 2024,1.8519,13.0743,-4.0,-97.4576,-2.3216,11.66,39.2137,14.6298,9.0756,1.5179,0.9465,0.6404,0.3091,0.0,-81.1085
COP,Q1 2024,-4.6157,-6.7492,-11.8321,-14.4444,9.7605,17.7362,62.9146,27.1014,5.1718,0.9331,1.3501,0.5485,0.1508,1.0,392.2045
COP,Q2 2024,-1.6825,9.7478,-2.1645,-6.2241,50.4437,16.4698,65.646,27.6006,4.6819,0.9297,1.3303,0.4159,0.1473,1.0,237.9153
COP,Q3 2024,-3.7833,-8.4757,-0.885,-0.4444,22.8718,15.133,65.111,24.9596,4.1278,0.9386,1.3794,0.515,0.1407,1.0,261.8367
COP,Q4 2024,8.5697,-2.0359,-11.1607,-24.0458,19.5256,15.6106,65.658,23.1384,3.5589,0.8949,1.2906,0.4625,0.1203,1.0,389.3846
CRM,Q1 2024,-1.6582,10.7433,16.0428,60.7407,-0.5372,16.7853,76.3276,18.8,2.5686,0.6115,1.1061,0.4302,0.095,1.0,39.8584
CRM,Q2 2024,2.1023,8.3924,2.3041,65.6716,-3.0454,15.3244,76.8472,20.1823,2.4795,0.5994,1.041,0.3658,0.1012,1.0,27.7931
CRM,Q3 2024,1.2761,8.3028,7.6577,38.1503,-2.9643,16.169,77.7107,20.6374,2.6091,0.5616,1.1058,0.4127,0.1033,1.0,35.3644
CRM,Q4 2024,5.8132,7.602,1.2552,29.4118,-3.1685,17.092,77.8145,21.1948,2.7921,0.6826,1.0624,0.3162,0.0971,1.0,60.6216
CVX,Q1 2024,3.2556,-4.0891,-18.1347,-14.3631,-1.1817,11.292,43.0557,16.6023,3.4029,0.6186,1.2298,0.1906,0.1862,1.0,433.1786
CVX,Q2 2024,1.7612,4.9941,12.3418,-1.3889,32.7674,8.9442,37.7355,11.2761,2.7667,0.6264,1.157,0.1178,0.1902,1.0,333.6607
CVX,Q3 2024,-1.3071,-9.5303,-10.9859,-8.4058,5.315,9.171,37.7632,10.1357,2.8574,0.6508,1.2364,0.1316,0.1887,1.0,322.4237
CVX,Q4 2024,17.9577,22.323,-10.1266,-26.4249,49.8031,5.6124,47.7613,20.436,2.1148,0.6776,1.061,0.1759,0.2246,1.0,265.7
DAL,Q1 2024,-3.3397,7.7514,-69.9115,-24.4444,-28.7377,0.2691,17.7408,4.4661,0.3318,5.7231,0.4066,0.1361,0.1834,0.0,-71.1
DAL,Q2 2024,21.1667,6.9329,594.1176,59.4595,-5.7552,7.8341,28.2027,13.6091,10.5361,5.0711,0.4029,0.1429,0.2215,0.0,-2135.9
DAL,Q3 2024,-5.8891,1.2203,-12.7119,-3.7383,-9.6062,8.1138,23.7354,8.9111,9.3214,4.5231,0.3934,0.1412,0.208,0.0,-4068.8
DAL,Q4 2024,-0.7527,9.3932,-12.1359,60.177,3.528,5.4181,25.6122,11.0354,5.5123,3.9285,0.3691,0.1151,0.2064,1.0,131210.0
DELL,Q1 2024,-0.3316,6.3187,31.6176,9.816,26.2069,4.4821,21.8081,4.3382,-36.614,-30.4491,0.7254,0.1221,0.2774,1.0,667.1667
DELL,Q2 2024,12.5067,9.1218,-24.581,-0.7353,22.3328,3.5443,21.4217,5.5622,-31.7125,-30.5627,0.7215,0.0874,0.3027,1.0,323.6207
DELL,Q3 2024,-2.6373,9.5052,40.0,62.931,19.4967,4.8223,21.9979,7.0631,-53.653,-38.4205,0.7684,0.1056,0.2973,1.0,352.0556
DELL,Q4 2024,-1.7853,7.2274,17.4603,63.2353,18.0944,6.4059,23.7265,9.0218,-110.5263,-58.4953,0.7787,0.0781,0.3001,1.0,324.66
DIS,Q1 2024,10.8658,0.1574,-1.8868,6.1224,-7.6019,8.115,33.8104,12.4676,1.8114,0.8746,0.8369,0.2318,0.1191,1.0,206.7941
DIS,Q2 2024,-6.2253,1.2285,15.3846,11.1111,-12.1021,-0.0906,35.8239,13.0372,-0.0193,0.8803,0.7494,0.2018,0.1132,0.0,-100.4619
DIS,Q3 2024,4.8544,3.6946,-7.5,42.3077,-0.1466,11.3194,36.4759,14.485,2.489,0.8781,0.7159,0.1672,0.1171,0.0,-30.1311
DIS,Q4 2024,-2.5092,6.2756,16.2162,21.6981,0.8612,2.0377,36.9629,12.16,0.4359,0.8595,0.7295,0.1735,0.115,0.0,-85.9834
EBAY,Q1 2024,-0.2342,1.8327,15.534,12.2642,0.7453,17.2144,72.6135,28.2473,7.0142,2.4143,1.1783,0.407,0.1193,0.0,-26.4914
EBAY,Q2 2024,0.626,1.2598,-2.521,16.0,-3.6122,8.7092,71.423,24.689,4.0543,2.6883,1.2535,0.3385,0.1262,0.0,-61.9402
EBAY,Q3 2024,0.1555,3.04,0.8621,13.5922,-2.002,24.6118,71.778,26.5528,11.6974,2.6744,1.2522,0.2818,0.1293,0.0,-4.2721
EBAY,Q4 2024,0.1165,0.6635,5.1282,19.4175,-1.4082,26.328,72.1598,24.4281,13.164,2.7544,1.2409,0.399,0.1332,1.0,17.3967
F,Q1 2024,-6.9296,3.1417,62.963,33.3333,-17.1565,3.1138,14.7299,2.8637,3.1051,5.3953,2.2273,0.3642,0.1559,0.0,-81.2961
F,Q2 2024,11.761,6.3487,34.0909,31.1111,-5.505,3.8299,15.3092,3.9387,4.2,5.3444,2.2093,0.3658,0.1729,0.0,-65.963
F,Q3 2024,-3.3718,5.4679,-16.9492,44.1176,-5.7247,1.9309,13.0487,1.9049,2.0118,5.4739,2.1948,0.4114,0.1609,0.0,-88.127
F,Q4 2024,4.3618,4.8932,-20.4082,44.4444,0.4317,3.7834,14.3328,2.5534,4.0662,5.3578,2.3194,0.4274,0.169,0.0,-79.3153
GILD,Q1 2024,-6.0163,5.2582,-13.587,-5.3571,8.8697,-62.3691,76.7873,33.4879,-23.8927,2.2253,1.0787,0.3625,0.1188,0.0,-332.2222
GILD,Q2 2024,4.0084,5.3796,0.6289,-5.3254,-0.0357,23.2097,77.797,38.5677,8.8701,1.9445,1.1426,0.2571,0.1298,0.0,-13.7133
GILD,Q3 2024,8.4987,7.0061,6.875,-8.5561,6.8783,16.607,79.1385,41.6567,6.8127,1.9646,1.2607,0.4296,0.1384,0.0,-37.2
GILD,Q4 2024,0.3181,6.3958,-6.4327,-13.0435,10.1176,23.5434,79.1122,32.2368,9.2586,2.0652,1.5972,0.8323,0.1283,0.0,-14.4311
GM,Q1 2024,0.0814,7.5753,111.7021,30.0654,-3.5589,6.928,20.9653,8.6879,4.2208,2.9176,1.1601,0.1921,0.1555,1.0,10.2607
GM,Q2 2024,11.5172,7.1982,27.1357,62.1795,-17.9367,6.1124,19.4984,8.072,4.0778,2.9354,1.1751,0.2361,0.1695,1.0,29.05
GM,Q3 2024,1.6428,10.4802,0.3953,39.5604,5.1254,6.2679,19.9955,7.4883,4.1208,2.9008,1.209,0.2487,0.1685,1.0,25.6147
GM,Q4 2024,-2.1618,10.9891,-31.8898,84.0426,11.2883,-6.2073,17.3054,3.1906,-4.5143,3.2652,0.9904,0.1813,0.1705,0.0,-223.8767
GME,Q1 2024,-50.8363,-28.7204,-233.3333,-183.3333,-18.4694,-3.663,27.7274,-5.7383,-2.4707,0.979,2.2269,1.1787,0.3408,0.0,-104.8241
GME,Q2 2024,-9.4693,-31.4057,-150.0,-33.3333,-33.8529,1.8539,31.1662,-2.7559,0.3376,0.263,6.2361,5.3518,0.1442,0.0,-98.6245
GME,Q3 2024,7.7665,-20.217,-50.0,-73.6842,-11.1054,2.0226,29.8965,-2.8827,0.3622,0.2988,5.114,4.1682,0.1379,0.0,-98.5748
GME,Q4 2024,49.0875,-28.4902,-102.0,-100.6667,-9.0507,10.237,28.3331,6.3075,2.6634,0.1918,8.0478,7.1489,0.2183,0.0,-84.5549
GOOG,Q1 2024,-6.6864,15.4069,-8.0745,30.9735,12.7955,29.3796,58.142,31.6269,8.0801,0.391,2.1491,0.3181,0.1977,0.0,-27.1008
GOOG,Q2 2024,5.2186,13.5891,18.2432,31.5789,6.5302,27.8717,58.0999,32.3629,7.8533,0.3791,2.0792,0.3494,0.2043,0.0,-29.1547
GOOG,Q3 2024,4.1609,15.0926,4.0,27.2727,4.0914,29.7968,58.6781,32.3118,8.3729,0.3698,1.9497,0.247,0.2051,0.0,-46.6709
GOOG,Q4 2024,9.291,11.7704,15.9341,31.0559,-1.7237,27.5073,57.9005,32.1057,8.1628,0.385,1.8369,0.2633,0.2143,0.0,-61.5811
HD,Q1 2024,4.6915,-2.2519,-27.5591,-16.1094,1.9914,9.8852,34.1397,13.9464,197.8022,42.533,1.3392,0.175,0.4596,0.0,-44.9319
HD,Q2 2024,18.554,0.6035,30.7971,-6.9588,2.6039,10.564,33.3897,15.1338,103.19,20.9109,1.1476,0.0574,0.4458,0.0,-32.7431
HD,Q3 2024,-6.8512,6.6481,27.4238,2.4499,9.6374,9.0708,33.3814,13.4719,63.0487,15.8102,1.1326,0.0526,0.4135,0.0,-48.0071
HD,Q4 2024,-1.2756,14.1379,-20.0,-3.4121,17.0543,7.5484,32.8279,11.3213,45.1355,13.4758,1.1054,0.0579,0.4131,0.0,-55.2836
IBM,Q1 2024,-16.7952,1.4665,-58.1333,13.7681,1.0791,11.0988,53.5371,6.7215,6.8793,4.8793,1.1316,0.4507,0.1054,0.0,-33.4639
IBM,Q2 2024,9.045,1.8998,42.0382,9.8522,2.2861,11.6304,56.7569,13.7739,7.6096,4.5535,1.1231,0.4118,0.1178,0.0,-27.2701
IBM,Q3 2024,-5.0859,1.4574,0.8969,6.1321,-3.1222,-2.2049,56.2571,10.9107,-1.3451,4.4759,1.0586,0.4574,0.1114,0.0,-115.0126
IBM,Q4 2024,17.278,0.9954,67.1111,0.2667,-3.1326,16.6068,59.477,20.5549,10.6418,4.0079,1.0404,0.4208,0.128,1.0,53.9804
ISRG,Q1 2024,-1.9551,11.4609,-7.947,17.7966,-2.554,28.8215,65.8733,24.8281,3.8793,0.1268,5.5507,2.0649,0.1194,0.0,-37.0857
ISRG,Q2 2024,6.3102,14.4655,11.5108,17.4242,-0.8948,26.2152,68.2969,28.2253,3.561,0.1253,5.1457,2.0415,0.1207,0.0,-46.8029
ISRG,Q3 2024,1.4031,16.8836,1.2903,12.1429,4.9214,27.7268,67.4108,28.3254,3.6045,0.1318,4.3032,1.4392,0.1149,0.0,-45.4192
ISRG,Q4 2024,18.4191,25.1621,10.828,15.2318,8.6485,28.411,68.0423,30.4496,4.1483,0.1339,4.0744,1.1616,0.1288,0.0,-35.6722
JNJ,Q1 2024,-0.0561,2.3404,6.0484,4.7809,13.1489,15.2224,69.5506,28.4011,4.6487,1.456,1.1699,0.5228,0.1243,0.0,-35.0192
JNJ,Q2 2024,4.9759,4.3125,4.1825,4.9808,14.7246,20.8758,69.399,28.7655,6.5504,1.5314,1.072,0.4613,0.124,0.0,-9.0187
JNJ,Q3 2024,0.1069,66.5999,-13.1387,-11.8519,59.5948,11.9888,69.0134,22.598,3.8399,1.5412,1.0288,0.386,0.126,0.0,-40.7884
JNJ,Q4 2024,0.2181,5.2582,-14.2857,-17.7419,-2.044,15.2353,68.3481,16.1679,4.7993,1.5193,1.1107,0.479,0.125,0.0,-24.582
KO,Q1 2024,4.1571,2.9144,45.8333,9.375,-1.7467,28.115,62.5221,18.9469,11.3684,2.5566,1.039,0.3683,0.1137,0.0,-84.5147
KO,Q2 2024,9.4071,3.266,14.2857,11.1111,-2.4471,19.5017,61.0774,21.2893,8.7957,2.692,1.0798,0.4684,0.1222,0.0,-89.0294
KO,Q3 2024,-4.1171,-0.8282,-6.25,8.6957,-8.8731,24.0256,60.6546,21.1743,10.1158,2.7745,1.0602,0.4879,0.1116,0.0,-87.5123
KO,Q4 2024,-2.6152,6.4061,-30.6667,8.3333,-0.7445,19.0142,60.0398,23.4667,8.3232,2.8127,1.0296,0.4288,0.1148,0.0,-91.403
LLY,Q1 2024,-6.2587,25.977,-9.1549,36.5079,36.8605,25.5805,80.9135,29.8757,17.3903,3.9579,1.3544,0.1323,0.1371,1.0,156.6907
LLY,Q2 2024,28.9097,35.9801,2.7132,40.2116,7.8651,26.2501,80.7994,38.0799,21.7594,4.2712,1.1137,0.1189,0.1573,1.0,199.4
LLY,Q3 2024,1.2059,20.4293,47.9245,39.5018,-16.4066,8.4823,81.023,38.7653,6.7755,4.2796,1.2732,0.1365,0.1513,0.0,-10.2583
LLY,Q4 2024,18.303,44.6832,40.051,93.3099,16.586,32.586,82.2372,41.9869,30.8991,4.5155,1.1538,0.1152,0.1719,1.0,265.7687
LOW,Q1 2024,14.8479,-4.3988,-44.6203,-22.2222,1.1467,8.2148,33.1867,12.4181,-12.0156,-4.1059,1.1663,0.1659,0.4709,1.0,458.8364
LOW,Q2 2024,10.4007,-5.4897,72.5714,-14.6893,3.682,10.1035,33.4732,14.6146,-17.3145,-4.2648,1.2242,0.239,0.5249,1.0,832.3111
LOW,Q3 2024,-14.4832,-1.4704,32.4503,-12.0879,11.3411,8.4036,33.6936,12.5731,-12.6313,-4.3343,1.1301,0.1682,0.4508,1.0,383.871
LOW,Q4 2024,-8.0119,-0.258,-28.75,-9.8101,16.8638,6.058,32.8608,9.8631,-7.8983,-4.0287,1.0854,0.0939,0.4305,1.0,276.0189
MRK,Q1 2024,7.8264,8.8907,35.9477,40.5405,17.7833,30.187,77.5594,36.5135,11.7801,1.6185,1.2528,0.2223,0.149,0.0,-52.1628
MRK,Q2 2024,2.1363,7.1633,2.8846,17.5824,4.1344,33.8568,76.7565,38.0338,12.4977,1.5804,1.466,0.4338,0.1431,0.0,-55.7967
MRK,Q3 2024,3.3826,4.3541,-11.6822,-3.5714,-2.3509,18.953,75.5058,23.9179,7.0848,1.6376,1.3642,0.4932,0.1417,0.0,-74.2583
MRK,Q4 2024,-6.2016,6.7943,0.0,23.5294,1.0097,23.9567,75.4992,27.829,8.0717,1.5254,1.1496,0.4659,0.1334,0.0,-67.0844
NEE,Q1 2024,-16.6764,-14.6665,41.8182,-1.2658,-147.054,39.5742,78.9566,34.1127,3.8189,2.03,0.5112,0.0662,0.0318,0.0,-20.4676
NEE,Q2 2024,5.8977,-17.4173,16.6667,15.1899,-59.2078,26.726,78.9092,27.0391,2.729,2.1079,0.4881,0.0591,0.0329,0.0,-49.0129
NEE,Q3 2024,24.6828,5.5075,8.7912,13.7931,-1.2345,24.4747,80.8246,34.6901,3.1106,2.1243,0.4108,0.0763,0.0407,0.0,-42.5541
NEE,Q4 2024,-28.8357,-21.7069,-44.4444,0.0,-33.2903,22.3398,79.7214,16.8431,1.9766,2.1242,0.4713,0.0586,0.0283,0.0,-66.3391
NFLX,Q1 2024,6.0866,14.8127,102.2936,55.8304,11.0793,24.889,46.8854,28.094,10.9158,1.2854,1.068,0.7562,0.1919,0.0,-77.0298
NFLX,Q2 2024,2.0156,16.7578,4.5351,65.233,14.0331,22.463,45.8733,27.2283,9.7107,1.2204,0.9483,0.6533,0.1947,0.0,-82.1039
NFLX,Q3 2024,2.7763,15.0209,5.2061,43.0678,7.2476,24.0568,47.8876,29.6139,10.4024,1.3011,1.1328,0.6965,0.1879,0.0,-80.2186
NFLX,Q4 2024,4.2934,16.0049,-18.3505,81.6514,3.5143,18.2365,43.7139,22.1809,7.5519,1.1674,1.218,0.7257,0.1911,0.0,-88.7397
NOW,Q1 2024,6.8117,24.1889,8.6142,41.4634,2.47,13.3308,80.0231,12.7545,4.2803,1.1641,1.0482,0.2923,0.1484,0.0,-78.717
NOW,Q2 2024,0.922,22.186,-1.0345,47.1795,-0.5308,9.9734,78.9874,9.1359,3.0233,1.101,1.1184,0.301,0.1443,0.0,-84.075
NOW,Q3 2024,6.4713,22.2465,20.2091,43.75,-2.7125,15.4451,79.1205,14.9446,4.6502,0.9843,1.1341,0.2778,0.1517,0.0,-75.4912
NOW,Q4 2024,5.7204,21.3377,9.8551,41.9476,-4.2808,12.9861,78.6608,12.648,3.9963,1.1212,1.0992,0.2757,0.1451,0.0,-76.7438
NVDA,Q1 2024,17.8302,262.1246,55.2846,371.6049,275.3485,57.1379,78.352,64.9247,30.2816,0.5684,3.5295,0.4984,0.3379,0.0,-85.1133
NVDA,Q2 2024,15.3433,122.4032,28.7958,446.6667,20.9265,55.2563,75.1465,62.0573,28.5417,0.4655,4.269,0.613,0.3525,0.0,-83.5669
NVDA,Q3 2024,16.7843,93.6093,21.748,434.8214,-111.9041,55.0396,74.5568,62.3368,29.3009,0.457,4.1046,0.5526,0.3654,0.0,-80.8491
NVDA,Q4 2024,12.1116,77.9442,-87.98,-70.7317,-187.3343,56.1669,73.0289,61.107,27.848,0.4068,4.4399,0.4759,0.3524,0.0,-77.9438
PEP,Q1 2024,-34.4704,2.2638,-5.814,17.3913,-7.8967,11.189,54.8055,14.8877,10.641,4.2131,0.8601,0.2662,0.1824,1.0,109.169
PEP,Q2 2024,23.2932,0.8019,33.3333,10.2041,-9.5665,13.7016,55.9175,17.9903,15.7457,4.0834,0.8252,0.204,0.2261,1.0,119.8235
PEP,Q3 2024,3.6354,-0.5714,8.7963,9.8131,-7.3166,12.5649,55.4183,16.7074,14.9452,4.1269,0.8858,0.2411,0.232,1.0,85.5652
PEP,Q4 2024,19.1475,-0.237,-17.0213,13.3721,0.2845,5.4816,52.559,8.1306,8.3815,4.4739,0.8189,0.2697,0.2793,0.0,-21.6549
PFE,Q1 2024,2.1139,-19.5131,-558.3333,-48.1132,8.4515,20.937,77.2886,28.2498,3.3654,1.3887,1.0473,0.0178,0.0673,0.0,-29.3974
PFE,Q2 2024,-10.7205,2.1298,-18.1818,-30.7692,55.2478,0.3011,75.1562,17.0368,0.0455,1.4575,0.8632,0.024,0.0614,0.0,-98.8906
PFE,Q3 2024,33.2606,31.1963,37.7778,-4.6154,71.5974,25.2246,70.2672,29.8514,4.824,1.3712,1.0003,0.0253,0.0807,1.0,33.5424
PFE,Q4 2024,0.3559,21.9218,-14.5161,-541.6667,63.9548,2.3137,66.7361,-6.7609,0.4644,1.4113,1.1713,0.0243,0.0832,0.0,-89.1791
QCOM,Q1 2024,15.1083,4.9878,-0.8734,1.7937,16.5899,27.851,56.5979,29.4716,12.0002,1.261,2.5307,0.8781,0.1906,0.0,-10.1667
QCOM,Q2 2024,-5.4957,1.2291,-6.6079,-1.3953,18.1496,24.7737,56.268,24.9228,9.5059,1.1728,2.6118,0.9936,0.1766,0.0,-42.3158
QCOM,Q3 2024,0.0426,11.1466,19.8113,32.9843,33.8697,22.6658,55.5627,23.6453,8.6299,1.1379,2.3675,0.7884,0.1781,0.0,-58.5283
QCOM,Q4 2024,9.0599,18.6884,9.0551,20.9607,42.9447,28.5045,56.394,25.205,11.1136,1.0992,2.3821,0.741,0.1857,0.0,-28.837
SYK,Q1 2024,-9.8366,9.7321,-27.9141,17.5,-2.034,15.0296,63.5705,18.5962,4.1102,1.0552,1.7098,0.335,0.1331,0.0,-81.9083
SYK,Q2 2024,3.4141,8.5268,18.7234,16.7364,-2.6684,15.2158,63.0026,19.6791,4.1747,0.9801,1.6813,0.2706,0.1386,0.0,-85.9845
SYK,Q3 2024,1.3279,11.9169,0.0,15.2893,2.3165,15.1802,64.0153,19.7852,4.1392,1.1754,1.9133,0.502,0.1253,1.0,775.36
SYK,Q4 2024,17.146,10.6793,39.0681,19.0184,-1.1047,8.4835,64.8539,23.8813,2.6461,1.0825,1.9494,0.4795,0.1498,1.0,496.3333
T,Q1 2024,-6.227,-0.3683,-3.4483,-5.0847,-1.8054,11.4726,60.1905,20.0013,2.8567,2.3121,0.6791,0.0785,0.0752,0.0,-73.0229
T,Q2 2024,-0.7693,-0.4011,0.0,-6.6667,-1.3254,12.0717,61.6002,20.9417,2.9648,2.2807,0.704,0.0729,0.0749,0.0,-83.6821
T,Q3 2024,1.3961,-0.4514,5.3571,-6.3492,-1.4733,-0.5759,77.834,21.6397,-0.1471,2.3293,0.7329,0.0636,0.0767,0.0,-100.785
T,Q4 2024,6.901,0.8619,-15.2542,-13.7931,-1.3044,12.6324,78.8315,16.5335,3.3936,2.2838,0.665,0.0704,0.0818,0.0,-80.3719
